,label,id_right,category_right,cluster_id_right,brand_right,title_right,description_right,price_right,specTableContent_right
1235,0,14329532,Camera_and_Photo,11784245,"""Ksix"""," ""Ksix Selfie Extension For GoPro And Sport Cameras"" Cameras comprar y ofertas en Runnerinn""","""
		Descripción Ksix Selfie Extension For GoPro And Sport Cameras 
		 
		
			Traducción generada automáticamente
			Ver descripción original en inglés
		
		
		
			Los accesorios Ksix para las cámaras GoPro y cámaras deportivas protegen tu equipo y te permite realizar vídeos en otro nivelLa Extensión Selfie Ksix te permite fijar tu cámara en tu casco tanto para hacerte selfies como para grabar la perspectiva en primera persona.Caracteristicas: - Tipo de soporte: Cámara deportiva- Conexión: Específico del dispositivo- Tamaño: Específico- Nfc: NoInformación Técnica:- Extensión Selfie para casco Ksix- Fíjala al casco para grabar selfies o perspectiva en primera persona- Incluye adaptador de soporte para cámaras digitales- Incluye adhesivo para fijar el soporte al casco
			¿Estás pensando en comprar Ksix Selfie Extension For GoPro And Sport Cameras? es uno de los productos estrella en runnerinn, la tienda online de . Tiene un peso de 0.2 kg. y su precio es de 12.95 $. En runnerinn podrás beneficiarte de las mejores ventajas y encontrar productos de Ksix al mejor precio. Todos nuestros productos de  tienen la garantía de calidad del fabricante.
			
				
					
				
				
				 
				
					Haz clic en el siguiente enlace para ver más información sobre:
					Especificaciones
				
			
			
				
					
				
				
					Haz clic en el siguiente enlace para ver más información sobre:
					Manual
				
			
			
				
					Cuadro de tallas
				
			
		
	"" ",$0.00,No Specs
1236,0,3737605,Camera_and_Photo,813938,"""Gigaram"""," ""Gigaram CRY 64GB CF (Compact Flash) Card Hi Speed 533+ (CRY)"""," ""CRY 64GB CF (Compact Flash) Card Hi Speed 533+ (CRY)""","""USD"", ""37.99""",No Specs
1237,0,2191502,Computers_and_Accessories,153591,"""Kingston""@en"," ""Kingston 16GB microSDHC Class 10 Flash Memory Card - with Mobility Kit (MBLY10G2/16GB)""@en ""▷ Kingston Mo… | OcUK""@en","""MicroSDHC is designed for storage on the go. Expanding your devices capacity and opening up new possibility's.
More music - more videos - more pictures - more games - more of everything you need.""@en ",$0.00,No Specs
1238,0,4025697,Camera_and_Photo,1102657,"""Logitech""@en-US"," ""Logitech C920-C Webcam (Business Product) with 1080p HD Video Certified for Cisco Jabber""@en-US ""Computer Accessories & Peripherals - Page 1981 | Laptops Outlet Direct""@en-US","""The professional webcam certified to work seamlessly with Cisco JabberView larger  Logitech C920-C WebcamBusiness-class Video Collaboration for Cisco Jabber   Interact  face-to-face with clients and colleagues anywhere in the worldâ€”right from your PC or Macâ€”with the professional webcam designed exclusively for Cisco. The Logitech C920-C integrates seamlessly with Cisco Jabber to deliver true-to-life 1080p HD video calls. With a 78-degree wide field of view, bandwidth-saving UVC H.264 encoding and omnidirectional mics, the C920-C brings high-quality UC video collaboration to desktops everywhere.        Vivid business-grade video quality     High-quality 1080p HD Video Make a professional impression in vivid full HD video at up to a smooth 30 frames per second.    Automatically Adjusts For Poor Lighting    Autofocus. Auto Light Correction. Smooth 20-step autofocus keeps your video image razor sharp, even in close ups. Logitech RightLight 2 technology automatically adjusts for low light or backlit situations so youâ€™re always seen in just the right light.     Advanced in-camera video processing     UVC H.264 Encoding Free up PC bandwidth with innovative technology that puts video processing within the camera.    Dual mics for wider voice pick up View larger    Omnidirectional Stereo Mics Two built-in noise-cancelling microphones are designed for crystal clear voice pick up in a variety of workspaces, including larger offices and small conference rooms.     True widescreen for better video collaboration     78-degree Widescreen View The extended view means they can see more of youâ€”and you can move more freely without having to reposition the camera. And when the webcam is not in use, a convenient privacy screen covers the lens for added privacy and security.    Flexible mounting options on computer or tripod     Flexibility Meets Simplicity An integrated mounting clip and tripod thread give you the freedom to position the camera wherever it works bestâ€”LCD screen, notebook or tabletop...""@en-US ",$0.00,No Specs
1239,0,16596645,Camera_and_Photo,259130,Unknown," ""VIDEO CAMARA SONY HDRCX405B FULL HD""","""VIDEO CAMARA SONY HDRCX405B FULL HD ZO 30X 2.7"" ",$0.00,No Specs
1240,0,10766330,Camera_and_Photo,1490173,Unknown," ""Sony - Alpha A6000 Mirrorless Camera (Body Only) Black""@en-US","""Sony Alpha A6000 Mirrorless Camera: Whether you're a professional photographer who needs something a bit more portable or just someone who wants to preserve important moments, the Sony Alpha A6000 is the way to go. It features a 24.3-megapixel Exmor APS-C CMOS sensor that lets you capture realistic images and HD videos. To get started, simply attach a compatible lens (sold separately).""@en-US ",$0.00,No Specs
1241,0,15730910,Camera_and_Photo,51744,"""SanDisk"""," ""SanDisk Extreme SDXC Card 90MB/s V30 UHS-I U3 - 128GB""",No Description,$0.00,No Specs
1242,0,16627931,Camera_and_Photo,3095811,Unknown," ""CAMARA GOPRO HD HERO3+ SILVER EDITION""","""CAMARA GOPRO HD HERO3+ SILVER EDITION"" ",$0.00,No Specs
1243,0,1715336,Camera_and_Photo,31648,Unknown," ""Canon Battery CB-2LC Charger for NB-10L Lithium-Ion Pack""@en Pack (5669B001)""@en",No Description,$0.00,No Specs
1244,1,7361033,Camera_and_Photo,15350836,Unknown," ""Battery Leica GEB121""@en-us Teodoliti Battery For Total Station Manufacturers Products Ni- ""@en-us Livelli Laser Stazioni Totali Suppliers Tacheometri kolida Kolida Strumenti Topografici","""Ni-mh rechargeable battery for Leica TPS400/800 and Builder instruments, TC Series RCS Series,GS Series SR Series, DNA03/10 Series Digital Level""@en-us ",$0.00,No Specs
1245,0,8449953,Camera_and_Photo,142977,Unknown," ""Sony RMT-DSLR2""@en "" Sony RMT-DSLR2 Wireless remote for select Alpha digital cameras at Crutchfield.com ""@en","""Wireless remote for select Alpha digital cameras""@en ",$0.00,No Specs
1246,0,187005,Camera_and_Photo,450831,"""Transcend"""," ""Transcend Secure Digital Card SDHC Class 10 8GB"" -",No Description,$0.00,No Specs
1247,0,3346127,Camera_and_Photo,53429,Unknown," ""Canon - EF 70–300mm f/4–5.6L IS USM Telephoto Zoom Lens White""@en-US","""Canon EF 70–300mm f/4–5.6L IS USM Telephoto Zoom Lens: Professionals and advanced amateurs alike will be inspired to create and do more with this powerful L-series lens that operates quickly and smoothly while delivering excellent image quality. With features such as an image stabilizer and advanced lens coatings, it gives you the power to capture sharp details in everything from flowers and wildlife to sporting events and landscapes. The sturdy dust- and weather-resistant construction gives you the freedom to shoot in rough or rugged conditions.""@en-US ",$0.00,No Specs
1248,0,10657225,Camera_and_Photo,3223217,"""GoPro""@en-US"," ""GoPro HERO3: Black Edition""@en-US ""Camcorders | EISF""@en-US","""DECENT FEATURES of the GoPro HERO3 Black Edition Adventure Camera Wearable, mountable design Immersive, wide angle capture of your favorite activities Professional quality HD video and 12MP photos Built-in Wi-Fi enables remote control Included Wi-Fi Remote or live video preview and remote control on smartphones and tablets running the free GoPro app Rugged housing is waterproof to 197ft/60M and captures sharp images above and below water Compatible with all GoPro mounts for attaching to gear, body, helmets, vehicles and more Compatible with LCD Touch BacPac and second generation Battery BacPac Backwards compatible with older generation BacPacs Video looping Continuous photo Simultaneous photo video Protune, manual white balance controls and more What's Included HERO3 Black Edition Camera 197' / 60m Waterproof Housing Wi-Fi Remote Wi-Fi Remote Key Ring Remote Charging Cable Rechargeable Li-ion Battery QR Buckle, J-Hook, 3-way Pivot 1 Curved 1 Flat Adhesive Mount Assorted Mounts and Hardware The SPECS of the GoPro HERO3 Black Edition Adventure Camera Professional 4k Cinema 12/2.7k Cinema 30/1440p 48 fps/1080p 60 fps/960p 100 fps/720p 120 fps/WVGA 240 fps and more video capture 12MP photo capture with 30 fps burst Wi-Fi Built-In Wi-Fi Remote Compatible (included) GoPro App Compatible (FREE) Professional Low-Light Performance 197' / 60m Waterproof Housing Assorted mounts and hardware included for attaching to helmets, gear and more Single Unit: Dims 3.94 x 3.94 x 9.65"" Single Unit: Dims 10 x 10 x 24.5 cm Inner Pack(6): Dims 9.06 x 13 x 10.8"" Inner Pack(6): Dims 23 x 33 x 27.5 cm Single Unit: Weight 19.29 oz / 547 g This item is NOT eligible for High Altitude Rewards Point bonuses, Rewards Promotions, or Affiliate Cash Back. Please don't hate us. This product can only be shipped within the United States. Please don't hate us.""@en-US ",$0.00,No Specs
1249,0,16971634,Camera_and_Photo,236766,"""Go Pro"""," ""Side Mount"" ""Go Pro Side Mount - Accessories Video Cameras Electronic & Orienteering Devices at Barrabes.com""","""
                    
                        
                        Go-Pro camera side mount for attaching to the side of your helmet, to a vehicle, equipment, etc. The side mount can also be extended outwards so that you have a wider perspective and can also film yourself, thanks to the 3-way adjustable pivot .

Side mount for helmets
3-way adjust 
Curved adhesive mount

                    
                    
                    If you have any queries, please contact one of our technical advisors.
                "" ",$0.00,No Specs
1250,0,17485349,Camera_and_Photo,9264857,"""Action outdoor"""," ""Action outdoor Red Filter"" Filter acheter et offres sur Scubastore""","""
		Description Action outdoor Red Filter 
		 
		
			Traduction générée automatiquement
			Voir description originale en anglais
		
		
		
			Caractéristiques:Ce filtre est idéal pour les endroits ensoleillés et tropicales avec de l'eau bleueIl assure des images lumineuses pour vos photos et vidéos sous-marinesSnaps et désactiver facilement depuis votre + boîtier standard GoPro Hero4 et Hero3Fait de plastique
			Pour répondre aux préférences en  de chacun de nos clients, scubastore possède une importante gamme de Accessoires caméras d´action pour tous les goûts. Nous disposons ainsi d’un très large catalogue de modèles de Photo vidéo, de couleurs et de matières divers s’adaptant à tous les styles et toutes les occasions. Action outdoor Red Filter se trouve maintenant disponible avec la garantie du prix le plus bas!
			
				
					
				
				
				 
				
					Cliquez sur le lien suivant pour obtenir plus d´informations concernant:
					Caractéristiques
				
			
			
				
					
				
				
					Cliquez sur le lien suivant pour obtenir plus d´informations concernant:
					Manuel d´instruction
				
			
			
				
					Guide des tailles
				
			
		
	"" ",$0.00,No Specs
